	R	omega	state1_area	state1_height	state1_kinematic_alpha	state1_kinematic_beta	state1_kinematic_c_mag	state1_kinematic_c_r	state1_kinematic_c_theta	state1_kinematic_u_mag	state1_kinematic_u_r	state1_kinematic_u_theta	state1_kinematic_w_mag	state1_kinematic_w_r	state1_kinematic_w_theta	state1_massflow	state1_radius	state1_rothalpy	state1_thermodynamic_static_A	state1_thermodynamic_static_D	state1_thermodynamic_static_H	state1_thermodynamic_static_P	state1_thermodynamic_static_S	state1_thermodynamic_static_T	state1_thermodynamic_total_A	state1_thermodynamic_total_D	state1_thermodynamic_total_H	state1_thermodynamic_total_P	state1_thermodynamic_total_S	state1_thermodynamic_total_T	state2_area	state2_height	state2_kinematic_alpha	state2_kinematic_beta	state2_kinematic_c_mag	state2_kinematic_c_r	state2_kinematic_c_theta	state2_kinematic_u_mag	state2_kinematic_u_r	state2_kinematic_u_theta	state2_kinematic_w_mag	state2_kinematic_w_r	state2_kinematic_w_theta	state2_massflow	state2_radius	state2_rothalpy	state2_thermodynamic_static_A	state2_thermodynamic_static_D	state2_thermodynamic_static_H	state2_thermodynamic_static_P	state2_thermodynamic_static_S	state2_thermodynamic_static_T	state2_thermodynamic_total_A	state2_thermodynamic_total_D	state2_thermodynamic_total_H	state2_thermodynamic_total_P	state2_thermodynamic_total_S	state2_thermodynamic_total_T	state3_area	state3_height	state3_kinematic_alpha	state3_kinematic_beta	state3_kinematic_c_mag	state3_kinematic_c_r	state3_kinematic_c_theta	state3_kinematic_u_mag	state3_kinematic_u_r	state3_kinematic_u_theta	state3_kinematic_w_mag	state3_kinematic_w_r	state3_kinematic_w_theta	state3_massflow	state3_radius	state3_rothalpy	state3_thermodynamic_static_A	state3_thermodynamic_static_D	state3_thermodynamic_static_H	state3_thermodynamic_static_P	state3_thermodynamic_static_S	state3_thermodynamic_static_T	state3_thermodynamic_total_A	state3_thermodynamic_total_D	state3_thermodynamic_total_H	state3_thermodynamic_total_P	state3_thermodynamic_total_S	state3_thermodynamic_total_T	work
19	0.37499999999999994	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	9.219111947681238	416.2046758663055	142.35038289260734	391.10446264815806	368.0	0.0	368.0	144.21320225254013	142.35038289260734	23.104462648158062	0.5668675900349472	0.115	180607.69851476228	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	21.155034712951167	-66.58834600036212	114.52116349892722	106.80327471652569	41.32986086323504	288.0	0.0	288.0	268.79936203779323	106.80327471652569	-246.67013913676496	0.5666575044672648	0.09	180607.69851476228	177.7449817927001	0.9382394679007638	185953.14999879996	20000.0	573.9441009428185	335.0740369825696	0.0	1.2716125274257002	192510.69844337396	27188.683711508795	573.9441009428185	343.1483383848759	132023.4423259105
20	0.5	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	32.90393537772059	416.2046758663055	142.35038289260734	391.10446264815806	299.0	0.0	299.0	169.5490004375663	142.35038289260734	92.10446264815806	0.5668675900349472	0.115	207593.90643748516	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-60.32754711333682	-76.77803336539874	188.9970555904705	93.56128832077223	-164.2138007282723	234.0	0.0	234.0	409.05738688196163	93.56128832077223	-398.2138007282723	0.5666575044672648	0.09	207593.90643748516	177.3650363170877	1.0710310796120628	151307.93355613574	20000.0	470.5483954603716	335.0740369825696	0.0	726.2237171705888	246019.9358079009	30869586.899071127	470.5483954603716	489.804100736745	78514.20496138354
21	0.5	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	27.737484620189097	416.2046758663055	142.35038289260734	391.10446264815806	316.25	0.0	316.25	160.8316576051382	142.35038289260734	74.85446264815806	0.5668675900349472	0.115	200847.35445680446	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-56.58912043671516	-76.48743083050348	169.91394555097824	93.56128832077223	-141.83453112855887	247.5	0.0	247.5	400.41864567142403	93.56128832077223	-389.33453112855887	0.5666575044672648	0.09	200847.35445680446	177.3650363170877	1.0710310796120628	151307.93355613574	20000.0	470.5483954603716	335.0740369825696	0.0	716.1429942121565	235951.4009111228	23607447.683602996	470.5483954603716	487.16573169229787	88582.73985816166
22	0.5	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	22.031540851828083	416.2046758663055	142.35038289260734	391.10446264815806	333.5	0.0	333.5	153.5640114957113	142.35038289260734	57.60446264815806	0.5668675900349472	0.115	194100.80247612373	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-51.99395913005621	-76.1935032985935	151.94821889676933	93.56128832077223	-119.72696669363114	261.0	0.0	261.0	392.05450876118744	93.56128832077223	-380.72696669363114	0.5666575044672648	0.09	194100.80247612373	177.3650363170877	1.0710310796120628	151307.93355613574	20000.0	470.5483954603716	335.0740369825696	0.0	704.2119521850451	225349.54078316147	16076866.828705152	470.5483954603716	484.1262829193993	99184.59998612298
23	0.5	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	15.827336212201992	416.2046758663055	142.35038289260734	391.10446264815806	350.75	0.0	350.75	147.95983970420318	142.35038289260734	40.35446264815806	0.5668675900349472	0.115	187354.250495443	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-46.301067517282775	-75.89734078484561	135.42552398552348	93.56128832077223	-97.90994778116738	274.5	0.0	274.5	383.98292133715336	93.56128832077223	-372.4099477811674	0.5666575044672648	0.09	187354.250495443	177.3650363170877	1.0710310796120628	151307.93355613574	20000.0	470.5483954603716	335.0740369825696	0.0	689.6608712087418	214230.53116137345	8325292.330038931	470.5483954603716	480.5466463980323	110303.609607911
24	0.5	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	9.219111947681238	416.2046758663055	142.35038289260734	391.10446264815806	368.0	0.0	368.0	144.21320225254013	142.35038289260734	23.104462648158062	0.5668675900349472	0.115	180607.69851476228	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-39.23552411331189	-75.60023518271912	120.79399590700122	93.56128832077223	-76.40336887165353	288.0	0.0	288.0	376.2227131862895	93.56128832077223	-364.4033688716535	0.5666575044672648	0.09	180607.69851476228	177.3650363170877	1.0710310796120628	151307.93355613574	20000.0	470.5483954603716	335.0740369825696	0.0	157.00593293470587	202611.8687497985	643778.427217611	470.5483954603716	464.70100065230656	121922.27201948594
35	0.25000000000000006	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	36.011954462111866	406.7221927345272	122.30372214236704	387.89784945640594	299.0	0.0	299.0	151.1986378505148	122.30372214236704	88.89784945640594	0.5668925781678534	0.115	208552.68378181907	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	27.862833888350888	-55.60654051411283	133.04352981253837	117.61965725044296	62.17875081784862	234.0	0.0	234.0	208.22325864856364	117.61965725044296	-171.82124918215138	0.5666575044672648	0.09	208552.68378181907	177.9914039300513	0.8519583374293058	214252.22106070575	20000.0	658.4002746193779	335.0740369825696	0.0	1.2280258840991976	223102.51147319566	29102.328291493217	658.4002746193779	345.00000481057083	101431.6292960888
36	0.25000000000000006	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	30.362584260321118	406.7221927345272	122.30372214236704	387.89784945640594	316.25	0.0	316.25	141.7448933175553	122.30372214236704	71.64784945640594	0.5668925781678534	0.115	201861.44587869607	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	39.521700889915664	-51.98535258607005	152.4788126114378	117.61965725044296	97.03300739275417	247.5	0.0	247.5	190.98350618831105	117.61965725044296	-150.46699260724583	0.5666575044672648	0.09	201861.44587869607	177.9914039300513	0.8519583374293058	214252.22106070575	20000.0	658.4002746193779	335.0740369825696	0.0	1.377665564905208	225877.11520840274	32713.14463248203	658.4002746193779	348.2401762414362	98657.02556088171
37	0.25000000000000006	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	23.978385136044626	406.7221927345272	122.30372214236704	387.89784945640594	333.5	0.0	333.5	133.85561801941347	122.30372214236704	54.397849456405936	0.5668925781678534	0.115	195170.20797557308	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	48.730027062734266	-47.19034781436675	178.3175491269723	117.61965725044296	134.02523849983817	261.0	0.0	261.0	173.08083033581352	117.61965725044296	-126.97476150016185	0.5666575044672648	0.09	195170.20797557308	177.9914039300513	0.8519583374293058	214252.22106070575	20000.0	658.4002746193779	335.0740369825696	0.0	1.6457658418054804	230150.79522403082	39156.21755396812	658.4002746193779	353.3642622658172	94383.34554525363
38	0.25000000000000006	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	16.895341180488234	406.7221927345272	122.30372214236704	387.89784945640594	350.75	0.0	350.75	127.82082447360884	122.30372214236704	37.147849456405936	0.5668925781678534	0.115	188478.97007245006	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	56.04184097281651	-40.327750781570046	210.56627854226653	117.61965725044296	174.65329623980102	274.5	0.0	274.5	154.28463314111556	117.61965725044296	-99.84670376019899	0.5666575044672648	0.09	188478.97007245006	177.9914039300513	0.8519583374293058	214252.22106070575	20000.0	658.4002746193779	335.0740369825696	0.0	2.141483254008877	236421.29989027543	50958.66940052408	658.4002746193779	361.2051368303553	88112.84087900902
40	0.375	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	36.011954462111866	406.7221927345272	122.30372214236704	387.89784945640594	299.0	0.0	299.0	151.1986378505148	122.30372214236704	88.89784945640594	0.5668925781678534	0.115	208552.68378181907	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-20.515892111341874	-68.33424223331933	116.58366146728319	109.18934464062364	-40.85874616369432	234.0	0.0	234.0	295.75267255889173	109.18934464062364	-274.8587461636943	0.5666575044672648	0.09	208552.68378181907	177.8035703342156	0.9177365059741402	192195.86211895556	20000.0	592.5749449687324	335.0740369825696	0.0	3.0357797722355206	218113.63038412353	65564.5117528469	592.5749449687324	369.10159364509866	106420.51038516092
41	0.375	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	30.362584260321118	406.7221927345272	122.30372214236704	387.89784945640594	316.25	0.0	316.25	141.7448933175553	122.30372214236704	71.64784945640594	0.5668925781678534	0.115	201861.44587869607	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-7.585204816076142	-67.379036281122	110.15322289581316	109.18934464062364	-14.54027273766934	247.5	0.0	247.5	283.87923051798106	109.18934464062364	-262.04027273766934	0.5666575044672648	0.09	201861.44587869607	177.8035703342156	0.9177365059741402	192195.86211895556	20000.0	592.5749449687324	335.0740369825696	0.0	1.6753178754108504	205460.16338126923	36679.40215893444	592.5749449687324	351.4812847928126	119073.97738801522
42	0.375	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	23.978385136044626	406.7221927345272	122.30372214236704	387.89784945640594	333.5	0.0	333.5	133.85561801941347	122.30372214236704	54.397849456405936	0.5668925781678534	0.115	195170.20797557308	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	6.11933305339266	-66.3468362133885	109.81506745473459	109.18934464062364	11.706240089756449	261.0	0.0	261.0	272.1574759458851	109.18934464062364	-249.29375991024355	0.5666575044672648	0.09	195170.20797557308	177.8035703342156	0.9177365059741402	192195.86211895556	20000.0	592.5749449687324	335.0740369825696	0.0	1.2047325736408618	198225.5366389995	26358.823690835034	592.5749449687324	342.31227318046416	126308.60413028495
43	0.375	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	16.895341180488234	406.7221927345272	122.30372214236704	387.89784945640594	350.75	0.0	350.75	127.82082447360884	122.30372214236704	37.147849456405936	0.5668925781678534	0.115	188478.97007245006	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	19.127622499877354	-65.22982749040072	115.56983388684802	109.18934464062364	37.8691632015385	274.5	0.0	274.5	260.6078776763838	109.18934464062364	-236.6308367984615	0.5666575044672648	0.09	188478.97007245006	177.8035703342156	0.9177365059741402	192195.86211895556	20000.0	592.5749449687324	335.0740369825696	0.0	1.2406540829927677	198874.05537127238	27151.704330467146	592.5749449687324	343.1115271947275	125660.08539801207
44	0.375	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	9.240609301981834	406.7221927345272	122.30372214236704	387.89784945640594	368.0	0.0	368.0	123.91176240723523	122.30372214236704	19.897849456405936	0.5668925781678534	0.115	181787.73216932706	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	30.350521596324143	-64.01958353142223	126.53027614305914	109.18934464062364	63.934324097388526	288.0	0.0	288.0	249.25436826812688	109.18934464062364	-224.06567590261147	0.5666575044672648	0.09	181787.73216932706	177.8035703342156	0.9177365059741402	192195.86211895556	20000.0	592.5749449687324	335.0740369825696	0.0	1.317636756297667	200200.81750937496	28848.295419188937	592.5749449687324	344.75999757157945	124333.32325990949
45	0.5	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	36.011954462111866	406.7221927345272	122.30372214236704	387.89784945640594	299.0	0.0	299.0	151.1986378505148	122.30372214236704	88.89784945640594	0.5668925781678534	0.115	208552.68378181907	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-56.50546001502933	-75.74099278732372	174.9434820980316	96.54387572589472	-145.89209021878912	234.0	0.0	234.0	391.96775396833044	96.54387572589472	-379.8920902187891	0.5666575044672648	0.09	208552.68378181907	177.45978789103026	1.0379430791094182	159111.32370633027	20000.0	493.83695049276423	335.0740369825696	0.0	706.38537242024	242691.43289301574	20301234.020328548	493.83695049276423	490.8160696329211	81842.70787626872
46	0.5	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	30.362584260321118	406.7221927345272	122.30372214236704	387.89784945640594	316.25	0.0	316.25	141.7448933175553	122.30372214236704	71.64784945640594	0.5668925781678534	0.115	201861.44587869607	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-51.921758620270275	-75.40322959685246	156.5397862361791	96.54387572589472	-123.22331246436954	247.5	0.0	247.5	383.08810258833614	96.54387572589472	-370.72331246436954	0.5666575044672648	0.09	201861.44587869605	177.45978789103026	1.0379430791094182	159111.32370633027	20000.0	493.83695049276423	335.0740369825696	0.0	693.7054012392632	232359.21571362752	13066642.491819846	493.83695049276423	487.66319036997896	92174.92505565693
47	0.5	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	23.978385136044626	406.7221927345272	122.30372214236704	387.89784945640594	333.5	0.0	333.5	133.85561801941347	122.30372214236704	54.397849456405936	0.5668925781678534	0.115	195170.20797557308	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-46.24288837130898	-75.06016454906653	139.5944147666316	96.54387572589472	-100.82599215411352	261.0	0.0	261.0	374.48467063217106	96.54387572589472	-361.8259921541135	0.5666575044672648	0.09	195170.20797557308	177.45978789103026	1.0379430791094182	159111.32370633027	20000.0	493.83695049276423	335.0740369825696	0.0	677.9092063363767	221485.7919277967	5606760.328638791	493.83695049276423	483.88615369422865	103048.34884148775
48	0.5	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	16.895341180488234	406.7221927345272	122.30372214236704	387.89784945640594	350.75	0.0	350.75	127.82082447360884	122.30372214236704	37.147849456405936	0.5668925781678534	0.115	188478.97007245006	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-39.193363009076776	-74.7130334828309	124.56989848315183	96.54387572589472	-78.72064321336399	274.5	0.0	274.5	366.17692818122714	96.54387572589472	-353.220643213364	0.5666575044672648	0.09	188478.97007245006	177.45978789103026	1.0379430791094182	159111.32370633027	20000.0	493.83695049276423	335.0740369825696	0.0	42.02296420400708	210087.78663451847	419013.84200038563	493.83695049276423	442.6169858472308	114446.35413476598
49	0.5	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	72.5	9.240609301981834	406.7221927345272	122.30372214236704	387.89784945640594	368.0	0.0	368.0	123.91176240723523	122.30372214236704	19.897849456405936	0.5668925781678534	0.115	181787.73216932706	180.13506851010078	1.282960790415051	241822.6697378935	32141.799343633353	705.4570816432641	347.74743330715455	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-30.52661777970312	-74.36334162143466	112.07874243502616	96.54387572589472	-56.92911878502889	288.0	0.0	288.0	358.18545046664525	96.54387572589472	-344.9291187850289	0.5666575044672648	0.09	181787.73216932706	177.45978789103026	1.0379430791094182	159111.32370633027	20000.0	493.83695049276423	335.0740369825696	0.0	10.806683592746605	198183.31837941537	170290.20032316603	493.83695049276423	403.10037410321354	126350.82238986908
65	0.37499999999999994	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	75.0	39.01229174605162	395.3738117598675	102.3302724182327	381.9017758172086	299.0	0.0	299.0	131.6973389512348	102.3302724182327	82.9017758172086	0.5664052044860264	0.115	210345.5097999391	180.83892874238452	1.5320586526033562	246373.91525652088	38530.68538468476	705.4570816432641	352.89797772149853	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-9.575827233353463	-66.1175861806458	113.55488395621337	111.97264519081125	-18.890166735150302	234.0	0.0	234.0	276.57062335389026	111.97264519081125	-252.8901667351503	0.5666575044672648	0.09	210345.5097999391	177.86873446426083	0.8949243582602745	199477.85494875937	20000.0	614.3074339893086	335.0740369825696	0.0	1.7544926566445265	214765.80881596426	39498.33482712949	614.3074339893086	353.61674986936623	109768.33195332019
